3.284829427028135296e-01,-3.061703489924141319e-01
6.148366775314126897e-01,-2.234015491469330816e-01
-2.586805074567247523e-03,-5.237459871029600533e-01
5.950371196056071510e-02,-7.787958237608265388e-02
-8.056481034308035083e-01,-5.037873643955957936e-01
1.642340167109239413e-01,1.905048296049643430e-01
1.312679295941576174e-01,-8.309799729111509992e-01
-2.274669550352977632e-01,-1.872573224282346738e-01
7.279365469927699950e-01,-2.278947855127638200e-01
2.293680769693043908e-01,-5.080818768087373982e-01
2.874869293780876744e-01,-3.392049014970509591e-01
1.263432146902452591e-01,2.892415526203554466e-01
2.291691602970600539e-01,-3.764795281207359845e-01
-3.762530186897457551e-01,3.547950992216434840e-01
3.368445312088761967e-01,-6.539815630942251434e-02
1.890874322771302421e-02,-2.444944290602142911e-01
-2.772076242676649663e-02,-2.082844186609158210e-01
-4.744641018526849496e-01,-8.710613175977208744e-01
2.084696294150246709e-01,-1.380322987087164444e-01
-6.133809297006937583e-02,8.713310431464459382e-01
4.002880508883965849e-01,-1.420602613743929266e-02
8.624685625241723663e-02,8.703244813183999007e-01
8.326552369099760043e-01,4.531880363463036687e-01
7.773838007278069395e-02,8.994370640411359918e-01
-1.841292069774131679e-01,6.046489327884295717e-01
6.778531494721177220e-01,6.171213203825959281e-01
-1.079715188268477177e-01,-6.329206872024271124e-01
7.378892116734464546e-01,3.179393196176071718e-02
4.040797045259180570e-02,-1.183048853944156098e-02
-1.456715748315862147e-01,4.650675939615015603e-02
-3.394393056555139454e-01,3.635075193917048919e-01
9.004025241572082353e-03,-1.377197767237709480e-01
7.169559600263497590e-02,-4.897292558798045925e-01
7.190587588694803411e-01,-2.970255312054597557e-02
4.690621149034927551e-01,-7.204447910593729798e-01
-2.295831871667499691e-01,6.031475317717760465e-01
3.593978585340855125e-01,9.103201083172245411e-01
5.688594628468016667e-01,-4.746507399376757030e-01
1.127175774894121907e-01,-2.828230220554144372e-02
3.949163455870085548e-01,-6.875308321920350352e-01
-4.080075848480216871e-01,2.875420809942524913e-01
1.441922470901353115e-01,-1.275627619681116709e-01
7.279161663222835643e-02,-1.510190412861362949e-03
-2.932705175809205422e-01,-2.622726079356075823e-01
-3.410197678018071499e-01,-2.481370175569128922e-01
-4.575334839664211839e-01,9.864543791349325574e-02
-7.987028202887257178e-02,4.214806177374797597e-02
-2.418547924441469960e-02,-7.532872109795696325e-01
3.215884930669620223e-01,-6.364365877132019955e-01
-4.868413205548473566e-01,2.805078405279074621e-02
-4.208703982709764979e-01,2.710294029930629053e-02
-3.652477418985304314e-01,3.911985357645021699e-02
3.900784860610230220e-01,8.098406060693765784e-01
-3.350122904801290380e-01,-7.721392391212921202e-01
2.872986703787008267e-01,2.292220305748520204e-01
2.886713625655685789e-01,-4.057374061565708345e-01
-2.338936410909089325e-01,-2.343990259973192936e-01
-2.103914969123862055e-01,3.634373350650027534e-01
1.464132676947874356e-01,-6.342538995245808938e-04
4.099575608090218481e-01,-7.671141940075713039e-01
-4.439608555428049552e-01,-7.361784588997573042e-01
-1.414400946641670154e-01,8.615544952516414057e-01
1.589869755261193868e-02,-3.032914701776092152e-04
-2.242828003931554848e-01,8.162312696377532761e-01
-3.442319584313114911e-01,-7.274857494093062149e-02
-6.664650196111745473e-01,-1.962880631440689638e-01
9.755005761413114429e-02,-2.831998923037331584e-01
3.151725372781521289e-02,-1.785579111707983613e-01
-2.606294230934896317e-01,-1.877828021983128925e-01
-2.494999043922541682e-01,-2.987586610981532997e-01
7.827125932468793623e-01,-2.700507164528071630e-02
-9.122063712583989847e-01,-2.823206195029371868e-01
2.238377501348703114e-01,5.370806364212460382e-01
1.855270638145825879e-01,-7.079675634578319610e-01
-3.388809258350244241e-02,-6.308076289067274245e-02
6.862921995386244145e-01,-5.939057187908018953e-01
3.366855601561540290e-01,8.261149982026957383e-01
-1.958035463328865883e-02,5.205839943905541389e-01
-4.332645671267391640e-01,-3.822118029887789925e-01
1.008903437563551109e-01,2.430156269371369360e-01
-8.094032962774305728e-02,1.117533972752963144e-02
-8.106526103897512270e-01,-4.260476049983517033e-01
5.267553003866649597e-01,1.774944661424671111e-01
-4.995734008133206200e-02,-1.123018054493820639e-01
-1.249312425058620030e-01,-5.490214822356950242e-01
-1.036712525461632763e-02,-5.446558190583157266e-01
-4.029305897224766397e-02,2.992637570823023646e-03
1.477535624334107567e-01,-8.790122038050107375e-03
6.952739804785859068e-01,-3.714533652529286578e-01
5.250936611237783103e-01,-6.360367783959118837e-01
4.309277550410232395e-03,2.847869449044405574e-02
2.202996171358955479e-01,5.167572733249592432e-01
3.399062231349397334e-01,1.134386578906011189e-01
-2.780865765294861514e-01,-2.418414118351548958e-01
3.649834854090747149e-02,2.411783153200982299e-01
-2.537260309675158365e-01,-9.135134749822723110e-01
4.106575091782809217e-01,7.415725701933271186e-01
-5.939560896562145337e-02,5.054732191204746039e-01
-4.574654954628948333e-02,-2.409725840850520870e-02
-4.107447143893097063e-01,2.715193540724058011e-02
-9.975349477485562222e-02,-3.845953906479988166e-02
5.603716344088120749e-02,8.567552234314745885e-01
-5.726569476583895368e-02,1.208300702529299109e-01
-1.245942378739134798e-01,-3.949549174218102698e-01
-6.348250695248982556e-01,-6.111379810140507018e-01
-7.275584231066485608e-02,-5.846493099151134354e-01
-9.715234958775971208e-01,-1.231524756332067899e-01
-3.293242485411499998e-01,-6.086914871185915565e-01
-1.845969560746652527e-01,4.144982855478443473e-01
-1.949448576165549105e-02,8.218510340068397868e-01
-2.703638154019157303e-01,-2.483803008427404591e-01
6.193817347598753464e-01,-3.941787327813205954e-01
-5.818807317053839023e-01,-8.291678172196170760e-02
-2.611463310755779976e-01,3.557910043085890095e-01
1.961078297426625261e-01,2.878869141372961682e-01
2.221460035441799319e-01,-6.232406601174876604e-02
-5.125938549234580581e-03,4.831211223683885558e-01
-8.926253203278747272e-02,-1.738418757166498574e-01
7.393005551648741402e-01,-3.156273056405596578e-02
7.980136450236110512e-01,5.187372033214315836e-01
-1.299211175639516935e-01,-2.930209895945207754e-01
-1.573243322117836573e-01,-3.291727727121730451e-01
2.693843775342094071e-01,5.471402740666010400e-01
8.944665091861010719e-02,2.437312804985825310e-01
4.667852159899174569e-02,5.644297603612749015e-01
5.782417563157306040e-01,7.524810898028185813e-01
-3.678106644295511263e-01,7.529053321773385155e-02
1.974892882790464932e-01,-1.552805306415820374e-01
-2.743096512232561790e-01,4.866729819910312616e-01
-2.423766383699635096e-01,-2.103591538873271494e-01
-8.270195819299606954e-02,-3.575979976904971047e-01
-2.935678524418078861e-01,4.791791750565922992e-01
-2.934148336733384543e-02,-1.924961041403145390e-01
-1.977382486637979941e-01,-1.775111163605004039e-01
-8.470091752916152072e-03,-5.478893277247973703e-01
-5.784668757226293367e-01,-7.447243264786435057e-01
2.237301380447873078e-02,-1.923224000731151018e-01
-4.845268177734439186e-01,-4.366734347186542187e-01
-6.990156856473189739e-01,-8.706668650706362797e-03
4.032934355831787610e-01,1.472744378471988747e-01
1.644656111200717974e-01,2.264011452470056363e-02
-1.192040983253381814e-01,-2.596751822749034933e-01
-2.172654022571086571e-02,-3.032368298153826497e-02
1.497565221139489922e-01,-3.851511080797309083e-01
-3.483832479918125835e-01,5.287011421084192309e-01
-1.619781373281579395e-01,-9.770636321501514621e-01
6.031669199423214112e-01,8.874773388174299338e-02
2.229263217262238694e-01,9.143095634682973927e-01
4.135946806553800759e-01,8.823744781514440971e-01
8.534746758590047722e-02,9.113036777692470336e-01
-4.164149139567236424e-01,-1.181182806454572631e-01
7.433903553845626344e-02,3.205251304389020173e-01
4.669074197297069517e-01,-6.299019058897077361e-01
-4.522339323679329115e-01,1.062444301538042202e-01
-5.146518593348763451e-04,-2.715266649799354393e-01
-5.873327811652897523e-01,4.524111136948504863e-01
7.265439690803036088e-01,-1.455213868310052672e-01
4.068503641790179315e-01,-8.549227720889254201e-01
-5.733227991686595283e-03,1.611206341747732640e-02
-5.763469137687975419e-01,-4.547909868504679820e-01
-1.257894955508185031e-01,-5.844769683224870782e-01
5.717698015202433703e-01,-6.233347411323156978e-02
-8.750971594771181916e-01,-3.937376882493849317e-01
-3.855320793026126847e-01,7.566241085391163246e-01
-2.493013114124318849e-02,2.393291206062538590e-01
-3.693630468280442170e-01,6.327567117724899326e-01
-4.667213856087633062e-01,-1.727033201666934858e-01
-8.366316375581744902e-01,4.368012519388891346e-01
-3.418445916310849375e-01,1.595323647713565995e-01
-2.465397874313034754e-01,3.717175303662761943e-01
9.337481576392002436e-02,-3.506156193016731204e-01
6.029265726144138471e-01,3.697450870659297895e-01
6.805213230734660224e-01,-1.296919422988856152e-01
-9.960103518796362132e-02,-2.134267497375045564e-01
-6.461465516734350434e-01,1.978798917461554174e-01
3.439158263291595130e-01,-8.141276330952206264e-01
3.612635752605056205e-01,-7.413432421110156545e-01
-4.467992967848983810e-01,-4.960901636634319073e-02
3.343445048300450750e-01,-7.498168827593523211e-01
-9.178532288264206196e-01,-3.143687442661873277e-01
-2.147417725786764098e-02,-3.658068801035644357e-01
3.451908923695683196e-02,-8.767084330773765588e-01
8.121239105832625538e-02,1.375272304738746065e-01
-3.410012116798897819e-01,-9.107519279998712580e-01
4.295471125924754489e-03,-2.064615245528623154e-04
1.765114655491634710e-01,-7.401189926116619189e-01
4.176552842662437093e-01,3.474036925906959783e-01
-1.157524950145356335e-01,-1.590597033720086706e-01
9.594678842777025762e-01,5.050233291340312791e-02
3.189213877395809527e-01,4.879268097572620616e-02
-4.726322356140310044e-01,8.290270426014606509e-02
4.520650663438823269e-01,-6.228048407067640069e-01
-5.033311424871713680e-01,6.521312503612473055e-01
-2.833793956117892088e-01,-9.515880970930000460e-02
-2.478475133582576095e-01,-1.944645420102987521e-01
-3.639718066784478623e-01,7.561442804324500777e-01
4.922544950866129532e-01,-5.110542585878187216e-01
4.933995077061533591e-02,5.414107851864092824e-01
6.635647483574518279e-01,1.827451854243596630e-01
1.458214528656176512e-01,5.603056580306189222e-02
-3.104242321999178822e-02,8.296024420391779897e-01
4.905969818123750437e-01,2.839737725983519367e-01
4.075913716858657332e-01,4.134210080390087749e-01
-2.481596387050597485e-01,-1.531808159693346938e-01
-2.622946901148610621e-01,3.125680619195360666e-01
1.185433128666133276e-02,1.354768022457639859e-02
-3.251605764785795438e-01,6.769838177734657791e-02
-4.382628781788984740e-01,4.843042229118416087e-01
3.446726787866918329e-01,6.467642536334468062e-01
-2.952588435548850199e-01,3.556596511840382502e-01
-3.594127212358523282e-01,1.814984243157243826e-01
1.088272398427903853e-01,-1.756380649542613748e-01
-2.629303750856473720e-03,-5.441480631283313052e-01
-7.580594619489639668e-03,-3.846403462093272996e-02
-2.928434417597247097e-01,-8.423364281885037386e-01
4.909298835748705514e-01,-4.777809078986229585e-02
-4.695537265801628113e-01,-1.278523401077031330e-01
-1.028071175899900880e-01,5.133563451396181559e-02
-2.865032006401754122e-02,1.841026663022534982e-01
2.063929831666631576e-01,-7.668917031640990478e-01
8.532128508473271200e-01,4.222827146095493589e-01
2.739087030958386459e-01,-7.841187659487702799e-01
-1.094580373359686221e-01,-7.836718677692757762e-01
-5.596023246981548516e-01,-4.115955618084649048e-01
-1.231228369690803293e-01,2.264140915827229372e-01
-4.076878933882507883e-01,-4.326345044693089004e-01
7.493935748626753268e-01,-1.959068860516317012e-01
5.071256322238074099e-02,5.698049513195238003e-01
-1.244361217520724011e-01,5.842553429501089468e-01
-3.600135053145352981e-01,-5.787941440328896181e-02
-3.310463305839445591e-01,5.728965378251936746e-01
7.336386487758586594e-02,-2.416334962151685806e-01
1.088605062754843256e-01,-4.711352264876274010e-01
4.265471805330356414e-01,-9.025838003904041590e-03
-8.031699731432981326e-02,-3.625471649549505959e-01
2.048485183029704615e-01,2.637206774907873696e-01
7.292487050403630988e-01,-5.943793322448781384e-03
-4.498150212706392703e-01,-5.191985911470921831e-03
5.845419140996275242e-01,1.630663759222111819e-01
-8.572587864841008098e-02,5.481931079220904168e-01
3.773863346158280729e-02,-2.169643625282444421e-01
-6.976170531580219367e-03,-3.127534887869692914e-01
-2.765645303447329950e-01,-8.745014066728162838e-01
-3.012445916076870733e-01,-1.587927503250358141e-01
2.224659690698849723e-01,1.943900909408215749e-01
7.647540128186933739e-01,-4.427826025210318539e-01
1.184364031428491448e-01,-5.668164400131276981e-01
2.873155845531083150e-02,1.172429174144094532e-01
2.758359032439446426e-02,-1.732352721009605967e-01
-7.608653941434723178e-02,-1.674701119679452774e-02
3.096107115734341164e-01,-6.554245418422662839e-01
5.328444833168822781e-01,-6.932749451926252249e-01
2.527375201483892386e-01,3.237776642514921810e-01
-3.718486476237796157e-01,9.314967228348479400e-02
-3.016463112411912895e-01,6.275355737688140811e-01
5.504951874158590247e-02,-5.650816815417996075e-01
-1.135716154443036779e-01,6.014184159804853574e-02
2.658455748843974176e-01,6.489267457539367179e-01
9.617559736075522725e-01,2.676340743894030649e-01
6.311595208240774468e-01,6.396103454021191403e-01
-9.048934602386767834e-01,-1.631970289298998178e-01
2.995168911415895807e-01,2.572699943746101781e-01
-4.943883120290780697e-01,-4.362838929746004624e-01
6.868019384323541532e-01,1.335708055030125907e-01
-8.750871628911506550e-02,5.200414713981013071e-01
6.547151863797326943e-01,-3.670298920708130463e-01
3.432578096592639461e-02,-1.433626407575173123e-01
3.491108555071065211e-01,5.568840506731892459e-01
-9.310905033509273565e-01,-3.173845575790603668e-01
-3.797942193247818010e-01,7.858290684205031240e-02
-3.576515587384390127e-01,7.742708254212354868e-02
3.708609362738053417e-01,8.069215771870348608e-02
-4.162017389248818811e-01,-2.667535873139414426e-01
2.446923128948295945e-02,3.450948611306239866e-02
1.787330738474280367e-01,-7.363956934940788512e-01
-5.251229768176250978e-01,6.543239572074429633e-01
-5.108899876250011518e-01,6.368937920363656469e-01
1.455447178327772817e-01,2.463438484389655556e-02
-1.922592458103421567e-02,-2.369450480117048508e-01
-1.703916745727593607e-01,3.953234316497753614e-02
1.271726811525143996e-01,-8.276706074649651246e-01
-4.023703538953411485e-01,-9.072777190076976028e-01
-3.092862391128005095e-01,4.898955399495456553e-01
6.327405001294633680e-02,-1.284785447389111823e-01
4.579448892454595632e-01,-5.633140246665230277e-01
4.119038287429155343e-01,-9.376932106128034461e-02
8.372095378944314215e-01,5.118849570294553564e-01
-2.841403445319397661e-02,3.081235972630568809e-01
-4.665715667131620226e-02,9.039872706586115081e-01
-7.672195081791972904e-02,-2.781428004597896395e-02
-4.307464673291733770e-01,-2.466180062603569867e-01
-5.140270641773079241e-01,-1.415225598350419167e-01
-6.339146484090295575e-01,-2.858163946586219639e-01
-1.043722093836918913e-01,-1.608187886690497781e-01
-2.725354047755926823e-01,2.705733703971508475e-01
-2.063883433423432945e-01,-5.567351688605667315e-01
2.872146514562978759e-01,4.887067076232837204e-01
4.948586734670245013e-01,-7.358729878604791663e-01
7.949341820873370157e-01,5.483151564532640077e-01
2.419715845316300351e-02,6.624244949212440003e-01
-7.080172732718342798e-01,6.665342696152369850e-01
9.475569801599080522e-02,-2.674381185365972691e-01
1.782143726948269558e-01,-7.152043676196561117e-01
-8.019769403787860851e-01,-4.994693138682234634e-01
2.784431138909901904e-01,-4.206419900964329939e-01
6.918039754956226139e-02,-1.136070175316992482e-02
6.378547178346088975e-01,-5.733814058333306374e-01
-7.171119899605843395e-02,-2.926727746141782882e-01
1.668670239409930089e-01,-1.473637267437177267e-01
-2.719197587397070293e-01,-1.566837000119879475e-01
-3.020620769216742496e-01,-3.538542502033308890e-01
-1.212167266093422541e-01,1.021458780073086631e-01
-3.614389670457048842e-01,-5.526709467672067388e-01
-3.097232221529109819e-01,8.270992275297485152e-01
-4.014128889387549859e-01,3.370511044298266090e-01
-3.123780740290446056e-01,-1.733127261979637568e-01
-6.414235684376581870e-02,-1.628400564277706630e-01
-4.542443340497791596e-03,1.731589732332543957e-02
-1.266334269882946340e-01,-8.148007152770101458e-01
-2.217741246920134079e-01,-1.992426234653496553e-01
-1.680977784045987466e-01,3.985433524196260180e-01
7.401998330740172660e-02,2.197940154024112802e-01
